0.809903483004616 453 0.55
0.809903483004616 453 0.55
0.8120016785564415 448 0.6000000000000001
0.8140998741082669 443 0.6500000000000001
0.8157784305497272 439 0.7000000000000002
0.8199748216533781 429 0.7500000000000002
0.8212337389844734 426 0.8000000000000003
0.8237515736466638 420 0.8500000000000003
0.8279479647503147 410 0.9000000000000004
0.8287872429710449 408 0.9500000000000004
0.8325639949643306 399 1.0000000000000004
0.8304657994125052 404 1.0500000000000005
0.8287872429710449 408 0.905
0.8283676038606799 409 0.91
0.82920688208141 407 0.955
0.829626521191775 406 0.96
0.829626521191775 406 0.965
0.8300461603021402 405 0.971
0.8300461603021402 405 0.972
0.8300461603021402 405 0.973
0.8300461603021402 405 0.974
0.8300461603021402 405 0.975
0.8304657994125052 404 0.976
0.8304657994125052 404 0.977
0.8304657994125052 404 0.978
0.8308854385228703 403 0.979
0.8308854385228703 403 0.98
0.8308854385228703 403 0.981
0.8308854385228703 403 0.982
0.8308854385228703 403 0.983
0.8308854385228703 403 0.984
0.8317247167436005 401 0.985
0.8317247167436005 401 0.986
0.8317247167436005 401 0.987
0.8317247167436005 401 0.988
0.8317247167436005 401 0.989
0.8317247167436005 401 0.99
0.8317247167436005 401 0.991
0.8321443558539656 400 0.992
0.8325639949643306 399 0.993
0.8325639949643306 399 0.994
0.8321443558539656 400 0.995
0.8321443558539656 -6.170299856751215 400 0.996
0.8325639949643306 -6.170166687771579 399 0.997
0.8321443558539656 -6.170299856751215 400 0.996
0.8321443558539656 -6.170299856751215 400 0.996
0.8325639949643306 -6.170166687771579 399 0.997
0.8325639949643306 -6.170033785663508 399 0.998
0.8325639949643306 -6.169901149625895 399 0.999
0.8325639949643306 -6.169768778860173 399 1.0
0.8325639949643306 -6.169636672571643 399 1.001
0.8325639949643306 -6.169504829968217 399 1.0019999999999998
0.8325639949643306 -6.169373250261353 399 1.0029999999999997
0.8325639949643306 -6.169241932665483 399 1.0039999999999996
0.8325639949643306 -6.169110876398134 399 1.0049999999999994
0.8325639949643306 -6.168980080679945 399 1.0059999999999993
0.8325639949643306 -6.168849544734762 399 1.0069999999999992
0.8325639949643306 -6.168719267789668 399 1.0079999999999991
0.8321443558539656 -6.168589249074265 400 1.008999999999999
0.8287872429710449 -6.183768197386344 408 0.905
0.8283676038606799 -6.1829580978896335 409 0.91
0.5186739404112464 -8.704959850646425 1147 0.05
0.5572807385648343 -7.370644969826813 1055 0.1
0.6328157784305497 -6.92587334288831 875 0.15000000000000002
0.6991187578682333 -6.7034875294183385 717 0.2
0.7364666386907259 -6.570056041336038 628 0.25
0.766261015526647 -6.481101715948152 557 0.3
0.7876626101552665 -6.417562912099717 506 0.35
0.7947964750314729 -6.369908809213302 489 0.39999999999999997
0.8015107007973143 -6.332844506968549 473 0.44999999999999996
0.80444817456987 -6.3031930651725325 466 0.49999999999999994
0.8107427612253462 -6.278932794611941 451 0.5499999999999999
0.8120016785564415 -6.25871590247853 448 0.6
0.8140998741082669 -6.241609301442275 443 0.65
0.8161980696600923 -6.2269465005541695 438 0.7000000000000001
0.8199748216533781 -6.214238739784346 429 0.7500000000000001
0.8212337389844734 -6.203119449110788 426 0.8000000000000002
0.8233319345362988 -6.193308310281382 421 0.8500000000000002
0.8279479647503147 -6.184587297988389 410 0.9000000000000002
0.8287872429710449 -6.176784286989452 408 0.9500000000000003
0.8325639949643306 -6.169761577090381 399 1.0000000000000002
0.8304657994125052 -6.163407696705552 404 1.0500000000000003
0.8325639949643306 -6.167573642212042 399 3.8099999999999996
0.8325639949643306 -6.1653836241805395 399 3.8199999999999994
0.8321443558539656 -6.163198699245901 400 3.829999999999999
0.8325639949643306 -6.189759656407061 399 3.71
0.8325639949643306 -6.187517270605627 399 3.7199999999999998
0.8321443558539656 -6.1852802422231274 400 3.7299999999999995
0.8325639949643306 -6.189759656407061 399 3.71
0.8325639949643306 -6.187517270605627 399 3.7199999999999998
0.8321443558539656 -6.1852802422231274 400 3.7299999999999995
0.8321443558539656 -6.183048543888547 400 3.7399999999999993
0.8321443558539656 -6.180822148445389 400 3.749999999999999
0.8325639949643306 -6.178601028949521 399 3.759999999999999
0.8325639949643306 -6.176385158666868 399 3.7699999999999987
0.8325639949643306 -6.17417451107101 399 3.7799999999999985
0.8321443558539656 -6.2124843520965936 400 3.61
0.8321443558539656 -6.210186837841272 400 3.6199999999999997
0.8321443558539656 -6.2078949670301915 400 3.6299999999999994
0.8321443558539656 -6.2056087100163015 400 3.6399999999999992
0.8321443558539656 -6.203328037391618 400 3.649999999999999
0.8321443558539656 -6.20105291998413 400 3.659999999999999
0.814939152328997 -7.646273978614029 441 0.55
0.814519513218632 -7.584209383657821 442 0.6000000000000001
0.8140998741082669 -7.526865079742707 443 0.6500000000000001
0.8128409567771716 -7.473546473502319 446 0.7000000000000002
0.814939152328997 -7.423702648170426 441 0.7500000000000002
0.8174569869911876 -7.376889234706541 435 0.8000000000000003
0.8178766261015527 -7.332742556155331 434 0.8500000000000003
0.8178766261015527 -7.290961171451316 434 0.9000000000000004
0.8182962652119178 -7.251292414176288 433 0.9500000000000004
0.8182962652119178 -7.213522386764296 433 1.0000000000000004
0.8199748216533781 -7.177468397322985 429 1.0500000000000005
0.8203944607637432 -7.1429731565421655 428 1.1000000000000005
0.8203944607637432 -7.109900264825182 428 1.1500000000000006
0.8208140998741082 -7.0781306599142875 427 1.2000000000000006
0.8220730172052035 -7.047559789602954 424 1.2500000000000007
0.8237515736466638 -7.018095338817747 420 1.3000000000000007
0.824590851867394 -6.989655385484813 418 1.3500000000000008
0.824590851867394 -6.9621668915912185 418 1.4000000000000008
0.824590851867394 -6.93556445885373 418 1.4500000000000008
0.824171212757029 -6.909789295166436 419 1.5000000000000009
0.8237515736466638 -6.884788350361872 420 1.550000000000001
0.8237515736466638 -6.860513589031092 420 1.600000000000001
0.824590851867394 -6.83692137511068 418 1.650000000000001
0.8250104909777591 -6.813971948214626 417 1.700000000000001
0.8237515736466638 -6.791628975767921 420 1.750000000000001
0.8229122954259337 -6.769859168130664 422 1.8000000000000012
0.8229122954259337 -6.748631946365339 422 1.8500000000000012
0.8233319345362988 -6.727919154229567 421 1.9000000000000012
0.824590851867394 -6.707694807505637 418 1.9500000000000013
0.8262694083088544 -6.687934875000001 414 2.0000000000000013
0.8258497691984893 -6.668617086526363 415 2.050000000000001
0.8262694083088544 -6.649720763972712 414 2.100000000000001
0.8258497691984893 -6.6312266721976485 415 2.150000000000001
0.8262694083088544 -6.6131168870245824 414 2.2000000000000006
0.8258497691984893 -6.595374678030374 415 2.2500000000000004
0.8271086865295846 -6.577984404179872 412 2.3000000000000003
0.8271086865295846 -6.560931420651817 412 2.35
0.8275283256399496 -6.544201995444448 411 2.4
0.8279479647503147 -6.527783234552226 410 2.4499999999999997
0.8275283256399496 -6.511663014676261 411 2.4999999999999996
0.8275283256399496 -6.4958299225761165 411 2.5499999999999994
0.8279479647503147 -6.48027320028943 410 2.599999999999999
0.8279479647503147 -6.4649826955507645 410 2.649999999999999
0.8279479647503147 -6.449948816826273 410 2.699999999999999
0.8283676038606799 -6.435162492460072 409 2.7499999999999987
0.8287872429710449 -6.420615133484491 408 2.7999999999999985
0.8287872429710449 -6.40629859971074 408 2.8499999999999983
0.8287872429710449 -6.3922051687536285 408 2.899999999999998
0.829626521191775 -6.37832750769451 406 2.949999999999998
0.829626521191775 -6.364658647113908 406 2.999999999999998
0.829626521191775 -6.351191957260963 406 3.0499999999999976
0.82920688208141 -6.337921126151399 407 3.0999999999999974
0.8300461603021402 -6.3248401394088924 405 3.1499999999999972
0.8300461603021402 -6.311943261687612 405 3.199999999999997
0.8308854385228703 -6.299225019524902 403 3.249999999999997
0.8308854385228703 -6.286680185499023 403 3.2999999999999967
0.8308854385228703 -6.274303763570407 403 3.3499999999999965
0.8313050776332355 -6.262090975503107 402 3.3999999999999964
0.8317247167436005 -6.250037248272001 401 3.449999999999996
0.8317247167436005 -6.238138202371412 401 3.499999999999996
0.8321443558539656 -6.226389640946935 400 3.549999999999996
0.8321443558539656 -6.214787539684476 400 3.5999999999999956
0.8321443558539656 -6.203328037391618 400 3.6499999999999955
0.8325639949643306 -6.1920074272149845 399 3.6999999999999953
0.8321443558539656 -6.180822148445391 400 3.749999999999995
0.8325639949643306 -6.169768778860184 399 3.799999999999995
0.8321443558539656 -6.15884402756472 400 3.8499999999999948
0.8308854385228703 -6.148044728291265 403 3.8999999999999946
0.8308854385228703 -6.137367833122489 403 3.9499999999999944
0.8308854385228703 -6.12681040660712 403 3.9999999999999942
0.8300461603021402 -6.1163696202384275 405 4.0499999999999945
0.82920688208141 -6.106042747268947 407 4.099999999999994
0.82920688208141 -6.095827157837384 407 4.149999999999994
0.82920688208141 -6.085720314385394 407 4.199999999999994
0.82920688208141 -6.075719767343002 407 4.249999999999994
0.82920688208141 -6.065823151064962 407 4.299999999999994
0.829626521191775 -6.05602818000037 406 4.349999999999993
0.82920688208141 -6.046332645078544 407 4.399999999999993
0.82920688208141 -6.036734410299168 407 4.449999999999993
